,Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
0,2016-17,21600010,10/26/2016,DEN,NOP,14798.15723
1,2016-17,21600023,10/28/2016,HOU,DAL,25253.10547
2,2016-17,21600027,10/29/2016,BOS,CHA,25393.70313
3,2016-17,21600026,10/29/2016,ATL,PHI,27407.24219
4,2016-17,21600048,11/1/2016,LAL,IND,26831.01367
5,2016-17,21600053,11/1/2016,UTA,SAS,22433.96289
6,2016-17,21600050,11/1/2016,NYK,DET,23921.66992
7,2016-17,21600049,11/1/2016,SAC,MIA,15587.53516
8,2016-17,21600061,11/2/2016,CHI,BOS,24445.48633
9,2016-17,21600063,11/2/2016,POR,PHX,14951.35449
10,2016-17,21600069,11/3/2016,OKC,GSW,50801.42188
11,2016-17,21600066,11/3/2016,IND,MIL,17498.28711
12,2016-17,21600073,11/4/2016,NYK,CHI,26372.14258
13,2016-17,21600082,11/5/2016,DEN,DET,13117.07813
14,2016-17,21600096,11/7/2016,ORL,CHI,14716.48438
15,2016-17,21600093,11/7/2016,UTA,PHI,19917.6543
16,2016-17,21600112,11/9/2016,TOR,OKC,27286.64063
17,2016-17,21600113,11/9/2016,DET,PHX,9865.874023
18,2016-17,21600119,11/10/2016,GSW,DEN,39609.77344
19,2016-17,21600122,11/11/2016,CLE,WAS,49673.54297
20,2016-17,21600134,11/12/2016,SAS,HOU,27684.37305
21,2016-17,21600130,11/12/2016,BOS,IND,22787.58984
22,2016-17,21600133,11/12/2016,WAS,CHI,20595.06055
23,2016-17,21600132,11/12/2016,PHI,ATL,16422.47461
24,2016-17,21600138,11/12/2016,DET,DEN,10161.01367
25,2016-17,21600140,11/13/2016,CHA,CLE,36184.71094
26,2016-17,21600148,11/14/2016,BOS,NOP,22995.08594
27,2016-17,21600147,11/14/2016,OKC,DET,22207.20703
28,2016-17,21600149,11/14/2016,PHI,HOU,22154.86133
29,2016-17,21600160,11/16/2016,CLE,IND,35267.20703
30,2016-17,21600162,11/16/2016,DET,NYK,16447.59961
31,2016-17,21600163,11/16/2016,MIL,ATL,12470.58203
32,2016-17,21600170,11/17/2016,MIL,MIA,16058.5918
33,2016-17,21600178,11/18/2016,BKN,OKC,28516.08008
34,2016-17,21600176,11/18/2016,PHX,IND,11029.66699
35,2016-17,21600192,11/19/2016,CHI,LAC,23433.25586
36,2016-17,21600196,11/20/2016,TOR,SAC,13630.69043
37,2016-17,21600206,11/21/2016,DAL,SAS,16907.90234
38,2016-17,21600203,11/21/2016,HOU,DET,19659.93945
39,2016-17,21600201,11/21/2016,MEM,CHA,13643.12012
40,2016-17,21600220,11/23/2016,LAC,DAL,13824.86133
41,2016-17,21600217,11/23/2016,BOS,BKN,18093.32422
42,2016-17,21600229,11/25/2016,CHI,PHI,18641.08203
43,2016-17,21600242,11/26/2016,DET,OKC,21907.03711
44,2016-17,21600246,11/27/2016,DEN,PHX,11089.81152
45,2016-17,21600250,11/27/2016,NOP,DAL,11064.30664
46,2016-17,21600261,11/29/2016,LAC,BKN,12700.9375
47,2016-17,21600276,12/1/2016,DAL,CHA,10530.46484
48,2016-17,21600287,12/2/2016,LAC,NOP,11686.91406
49,2016-17,21600299,12/3/2016,PHX,GSW,26726
50,2016-17,21600292,12/3/2016,MIN,CHA,14585.2959
51,2016-17,21600295,12/3/2016,LAL,MEM,18295.33398
52,2016-17,21600297,12/3/2016,DEN,UTA,9029.788086
53,2016-17,21600314,12/5/2016,IND,GSW,26093.52344
54,2016-17,21600308,12/5/2016,POR,CHI,17554.74219
55,2016-17,21600304,12/5/2016,DEN,PHI,12757.3418
56,2016-17,21600310,12/5/2016,MEM,NOP,9715.295898
57,2016-17,21600315,12/6/2016,ORL,WAS,10677.1875
58,2016-17,21600323,12/7/2016,DEN,BKN,6469.712402
59,2016-17,21600337,12/9/2016,ORL,CHA,10475.59277
60,2016-17,21600351,12/10/2016,GSW,MEM,31315.41992
61,2016-17,21600355,12/10/2016,NOP,LAC,14583.55664
62,2016-17,21600348,12/10/2016,POR,IND,12130.07031
63,2016-17,21600368,12/13/2016,MEM,CLE,27959.21094
64,2016-17,21600379,12/14/2016,CLE,MEM,24251.49609
65,2016-17,21600378,12/14/2016,LAL,BKN,16344.16309
66,2016-17,21600374,12/14/2016,TOR,PHI,18029.09961
67,2016-17,21600382,12/14/2016,OKC,UTA,17771.32031
68,2016-17,21600396,12/16/2016,LAL,PHI,25278.88867
69,2016-17,21600391,12/16/2016,CHA,BOS,17432.4043
70,2016-17,21600394,12/16/2016,SAC,MEM,7549.705078
71,2016-17,21600408,12/18/2016,BKN,PHI,13392.83594
72,2016-17,21600410,12/18/2016,BOS,MIA,15558.11816
73,2016-17,21600427,12/20/2016,UTA,GSW,25919.75586
74,2016-17,21600428,12/20/2016,POR,SAC,10545.7666
75,2016-17,21600438,12/22/2016,ORL,NYK,14735.08398
76,2016-17,21600444,12/23/2016,BKN,CLE,25550.47852
77,2016-17,21600445,12/23/2016,OKC,BOS,24441.14453
78,2016-17,21600454,12/23/2016,SAS,POR,15733.61719
79,2016-17,21600448,12/23/2016,HOU,MEM,13854.35156
80,2016-17,21600453,12/23/2016,PHI,PHX,10010.44922
81,2016-17,21600459,12/25/2016,MIN,OKC,25447.34375
82,2016-17,21600463,12/26/2016,CHA,BKN,7258.628418
83,2016-17,21600475,12/27/2016,UTA,LAL,16566.02734
84,2016-17,21600476,12/28/2016,IND,WAS,7336.619629
85,2016-17,21600482,12/28/2016,PHX,SAS,10232.98242
86,2016-17,21600491,12/29/2016,DAL,LAL,18621.64648
87,2016-17,21600501,12/30/2016,DAL,GSW,25084.03711
88,2016-17,21600496,12/30/2016,LAC,HOU,18898.25
89,2016-17,21600498,12/30/2016,DET,ATL,7345.23877
90,2016-17,21600507,12/31/2016,LAC,OKC,23854.74609
91,2016-17,21600511,1/1/2017,POR,MIN,12942.62305
92,2016-17,21600509,1/1/2017,DET,MIA,9095.805664
93,2016-17,21600521,1/3/2017,MIN,PHI,14703.62891
94,2016-17,21600535,1/4/2017,MIA,SAC,3549.292969
95,2016-17,21600539,1/5/2017,ATL,NOP,10414.13672
96,2016-17,21600541,1/5/2017,PHX,DAL,8905.52832
97,2016-17,21600552,1/7/2017,NYK,IND,17688.91797
98,2016-17,21600564,1/8/2017,UTA,MEM,11845.63281
99,2016-17,21600585,1/11/2017,CLE,POR,33119.14063
100,2016-17,21600581,1/11/2017,MEM,OKC,17668.7832
101,2016-17,21600591,1/12/2017,DAL,PHX,10726.9082
102,2016-17,21600586,1/12/2017,NOP,BKN,11162.6709
103,2016-17,21600593,1/13/2017,CHA,PHI,15734.41797
104,2016-17,21600594,1/13/2017,MIA,MIL,10712.02344
105,2016-17,21600600,1/13/2017,DET,UTA,9677.205078
106,2016-17,21600603,1/14/2017,PHI,WAS,12524.55957
107,2016-17,21600610,1/15/2017,OKC,SAC,17116.82813
108,2016-17,21600607,1/15/2017,MIL,ATL,15518.62012
109,2016-17,21600611,1/15/2017,CHI,MEM,16751.41016
110,2016-17,21600618,1/16/2017,CHA,BOS,17982.25977
111,2016-17,21600623,1/17/2017,HOU,MIA,20577.86328
112,2016-17,21600628,1/18/2017,MEM,WAS,9503.148438
113,2016-17,21600631,1/18/2017,ORL,NOP,7342.347656
114,2016-17,21600639,1/19/2017,DEN,SAS,15441.48438
115,2016-17,21600643,1/20/2017,MIL,ORL,11239.74414
116,2016-17,21600651,1/21/2017,WAS,DET,9347.328125
117,2016-17,21600653,1/21/2017,PHI,ATL,12018.17578
118,2016-17,21600655,1/21/2017,MIL,MIA,13596.40039
119,2016-17,21600673,1/23/2017,OKC,UTA,16231.05566
120,2016-17,21600670,1/23/2017,HOU,MIL,20513.67383
121,2016-17,21600676,1/24/2017,BOS,WAS,17478.55078
122,2016-17,21600681,1/25/2017,HOU,BOS,23858.69727
123,2016-17,21600693,1/26/2017,LAL,UTA,18599.84375
124,2016-17,21600692,1/26/2017,PHX,DEN,9619.460938
125,2016-17,21600701,1/27/2017,SAS,NOP,16304.5625
126,2016-17,21600700,1/27/2017,MIA,CHI,14655.16797
